# Length of random sequence: 200
# Profile name: MIR
# Profile length: 262
# Background letter probabilities: 0.293416 0.189391 0.202994 0.314198
#trial	end-	start-	mid-anchored score
1	13.7482	13.1256	15.5798
2	15.0937	14.5685	17.7897
3	16.0879	17.2786	20.0271
4	13.9114	12.6246	16.0668
5	15.8418	15.6771	18.7781
6	17.2263	17.4912	19.9127
7	18.3124	18.7715	21.0318
8	17.1809	16.2344	19.432
9	15.469	17.016	18.6186
10	16.5776	15.2747	18.8908
#K	203	128	1e+03
# Profile name: U7
# Profile length: 63
# Background letter probabilities: 0.244709 0.21631 0.188078 0.350904
#trial	end-	start-	mid-anchored score
1	14.354	13.5443	15.892
2	11.8786	12.2472	13.3491
3	12.494	12.5101	14.1282
4	11.5927	11.4674	13.3982
5	11.4808	11.027	12.5146
6	13.2835	14.1356	14.616
7	13.9861	13.4961	15.4033
8	13.1149	14.0479	15.5827
9	15.1356	14.8194	16.3072
10	13.7665	13.726	15.5872
#K	32.6	31.2	91.3
# Length of random sequence: 500
# Profile name: MIR
# Profile length: 262
# Background letter probabilities: 0.293416 0.189391 0.202994 0.314198
#trial	end-	start-	mid-anchored score
1	15.1211	14.5698	17.8183
2	16.0468	17.3287	20.0361
3	18.3124	18.7726	21.0328
4	17.0805	17.2842	19.4459
5	16.9697	17.3576	18.9155
6	16.6903	16.6859	19.1064
7	21.9374	21.7629	24.1221
8	16.3571	16.9306	19.0437
9	17.4862	15.9151	18.9392
10	15.2615	14.6369	17.2101
11	17.7234	17.7075	20.2762
12	16.1136	16.3169	18.5332
13	18.4963	17.6433	20.0721
14	15.9402	15.8593	18.6693
15	14.9079	15.0852	17.7214
16	16.8574	17.9662	20.4437
17	15.7554	15.8761	19.1911
18	21.8888	21.8173	25.1599
19	19.7163	19.356	22.3189
20	15.7607	14.8292	18.2729
21	18.1334	17.5097	20.2624
22	15.7925	16.3348	19.3517
23	14.2986	14.3834	16.4906
24	15.5776	15.3029	17.9506
25	18.9862	18.432	21.0994
26	14.9539	14.7992	17.0063
27	20.7362	19.8016	22.4082
28	14.7896	15.2275	18.0817
29	17.2839	17.755	20.4007
30	15.1602	14.2923	16.9233
31	14.6364	14.9196	16.9373
32	17.951	18.4619	21.0765
33	14.3196	14.6651	17.7441
34	14.9333	14.1089	17.2478
35	17.6773	15.0676	19.3795
36	15.4425	14.1606	17.6751
37	16.6567	16.7422	19.9819
38	17.1876	16.6323	19.4716
39	15.7648	14.9957	18.0832
40	17.2983	17.2841	20.3972
41	16.9609	16.444	18.8809
42	20.3659	19.1928	22.6739
43	16.0694	16.1646	19.4253
44	15.2936	14.8199	17.7146
45	17.014	17.3587	19.4794
46	16.7158	17.3042	19.5894
47	17.1825	16.8432	19.8698
48	17.7582	17.3348	19.4083
49	17.2546	17.272	19.949
50	19.0827	18.0172	22.0217
#K	143	120	812
# Profile name: U7
# Profile length: 63
# Background letter probabilities: 0.244709 0.21631 0.188078 0.350904
#trial	end-	start-	mid-anchored score
1	14.354	13.5443	15.892
2	12.494	12.5102	14.3847
3	13.9861	14.1356	15.4033
4	15.1356	14.8245	16.336
5	13.0403	14.0181	16.2642
6	15.8417	14.7401	17.5849
7	12.5011	12.4626	14.3578
8	14.8034	16.5122	18.2079
9	13.8887	14.2144	16.5089
10	12.7886	13.9695	15.3121
11	15.0931	12.8665	16.2279
12	12.9003	13.1379	15.6761
13	16.4214	16.4726	18.0994
14	12.0653	12.9086	14.6698
15	16.2248	16.3425	17.9205
16	16.3348	17.182	18.3435
17	17.273	17.5156	19.2134
18	14.7506	13.1175	16.133
19	13.2915	13.0742	14.8824
20	13.7325	13.6763	15.745
21	14.2436	13.2323	15.5359
22	14.568	13.9916	16.5708
23	11.7703	13.7509	14.6708
24	16.3706	17.0489	19.2847
25	15.4952	14.4781	17.1024
26	14.6925	15.5698	16.7803
27	13.5245	14.5505	15.8039
28	15.4907	15.563	17.3691
29	14.7229	14.8154	16.2208
30	13.3224	12.7724	14.6217
31	14.4973	14.4958	15.6698
32	17.2526	16.9035	19.5852
33	14.3077	13.9287	15.9827
34	13.0796	13.2621	14.6158
35	16.3228	17.1679	18.4152
36	14.7714	15.6955	17.1684
37	12.5406	12.1515	13.9959
38	14.1754	13.6055	15.3057
39	12.1575	12.556	14.4367
40	14.4417	14.9176	16.0823
41	13.1596	12.6197	14.7164
42	14.2434	14.3506	15.9208
43	13.4936	13.6125	14.8305
44	11.9071	11.785	13.6998
45	17.0448	17.171	18.6348
46	12.3558	13.356	14.407
47	13.1474	14.0141	15.1595
48	14.3171	15.1033	17.3805
49	14.3167	14.0405	15.6102
50	13.7771	13.7351	15.8018
#K	25.4	27.4	97.4
# Total sequence length: 1150
#seq	seqLen	profile	proLen	strand	EAscore	E-value	SAscore	E-value	MAscore	E-value
hg38_dna	650	MIR	262	+	81.5	5.68e-20	81.6	4.68e-20	84.9	2.96e-20
hg38_dna	650	U7	63	+	21.2	0.0797	20.5	0.115	22.5	0.177
hg38_dna	500	MIR	262	+	33.9	1.18e-05	33.8	1.14e-05	36.7	9.25e-06
hg38_dna	500	U7	63	+	78.1	5.8e-19	78.3	4.44e-19	79	1.75e-18
# Length of random sequence: 500
# Profile name: MIR
# Profile length: 262
# Background letter probabilities: 0.293416 0.189391 0.202994 0.314198
#trial	end-	start-	mid-anchored score
1	15.1211	14.5698	17.8183
2	16.0468	17.3287	20.0361
3	18.3124	18.7726	21.0328
4	17.0805	17.2842	19.4459
5	16.9697	17.3576	18.9155
6	16.6903	16.6859	19.1064
7	21.9374	21.7629	24.1221
8	16.3571	16.9306	19.0437
9	17.4862	15.9151	18.9392
10	15.2615	14.6369	17.2101
11	17.7234	17.7075	20.2762
12	16.1136	16.3169	18.5332
13	18.4963	17.6433	20.0721
14	15.9402	15.8593	18.6693
15	14.9079	15.0852	17.7214
16	16.8574	17.9662	20.4437
17	15.7554	15.8761	19.1911
18	21.8888	21.8173	25.1599
19	19.7163	19.356	22.3189
20	15.7607	14.8292	18.2729
21	18.1334	17.5097	20.2624
22	15.7925	16.3348	19.3517
23	14.2986	14.3834	16.4906
24	15.5776	15.3029	17.9506
25	18.9862	18.432	21.0994
26	14.9539	14.7992	17.0063
27	20.7362	19.8016	22.4082
28	14.7896	15.2275	18.0817
29	17.2839	17.755	20.4007
30	15.1602	14.2923	16.9233
31	14.6364	14.9196	16.9373
32	17.951	18.4619	21.0765
33	14.3196	14.6651	17.7441
34	14.9333	14.1089	17.2478
35	17.6773	15.0676	19.3795
36	15.4425	14.1606	17.6751
37	16.6567	16.7422	19.9819
38	17.1876	16.6323	19.4716
39	15.7648	14.9957	18.0832
40	17.2983	17.2841	20.3972
41	16.9609	16.444	18.8809
42	20.3659	19.1928	22.6739
43	16.0694	16.1646	19.4253
44	15.2936	14.8199	17.7146
45	17.014	17.3587	19.4794
46	16.7158	17.3042	19.5894
47	17.1825	16.8432	19.8698
48	17.7582	17.3348	19.4083
49	17.2546	17.272	19.949
50	19.0827	18.0172	22.0217
#K	143	120	812
# Profile name: U7
# Profile length: 63
# Background letter probabilities: 0.244709 0.21631 0.188078 0.350904
#trial	end-	start-	mid-anchored score
1	14.354	13.5443	15.892
2	12.494	12.5102	14.3847
3	13.9861	14.1356	15.4033
4	15.1356	14.8245	16.336
5	13.0403	14.0181	16.2642
6	15.8417	14.7401	17.5849
7	12.5011	12.4626	14.3578
8	14.8034	16.5122	18.2079
9	13.8887	14.2144	16.5089
10	12.7886	13.9695	15.3121
11	15.0931	12.8665	16.2279
12	12.9003	13.1379	15.6761
13	16.4214	16.4726	18.0994
14	12.0653	12.9086	14.6698
15	16.2248	16.3425	17.9205
16	16.3348	17.182	18.3435
17	17.273	17.5156	19.2134
18	14.7506	13.1175	16.133
19	13.2915	13.0742	14.8824
20	13.7325	13.6763	15.745
21	14.2436	13.2323	15.5359
22	14.568	13.9916	16.5708
23	11.7703	13.7509	14.6708
24	16.3706	17.0489	19.2847
25	15.4952	14.4781	17.1024
26	14.6925	15.5698	16.7803
27	13.5245	14.5505	15.8039
28	15.4907	15.563	17.3691
29	14.7229	14.8154	16.2208
30	13.3224	12.7724	14.6217
31	14.4973	14.4958	15.6698
32	17.2526	16.9035	19.5852
33	14.3077	13.9287	15.9827
34	13.0796	13.2621	14.6158
35	16.3228	17.1679	18.4152
36	14.7714	15.6955	17.1684
37	12.5406	12.1515	13.9959
38	14.1754	13.6055	15.3057
39	12.1575	12.556	14.4367
40	14.4417	14.9176	16.0823
41	13.1596	12.6197	14.7164
42	14.2434	14.3506	15.9208
43	13.4936	13.6125	14.8305
44	11.9071	11.785	13.6998
45	17.0448	17.171	18.6348
46	12.3558	13.356	14.407
47	13.1474	14.0141	15.1595
48	14.3171	15.1033	17.3805
49	14.3167	14.0405	15.6102
50	13.7771	13.7351	15.8018
#K	25.4	27.4	97.4
# Total sequence length: 2300
#seq	seqLen	profile	proLen	strand	EAscore	E-value	SAscore	E-value	MAscore	E-value
hg38_dna	650	MIR	262	+	81.5	1.14e-19	81.6	9.36e-20	84.9	5.92e-20
hg38_dna	650	U7	63	+	21.2	0.159	20.5	0.23	22.5	0.354
hg38_dna	650	MIR	262	-	18.9	0.807	18.3	1.03	22.6	0.333
hg38_dna	650	U7	63	-	79.7	3.92e-19	79.8	3.29e-19	80.5	1.23e-18
hg38_dna	500	MIR	262	+	33.9	2.36e-05	33.8	2.28e-05	36.7	1.85e-05
hg38_dna	500	U7	63	+	78.1	1.16e-18	78.3	8.87e-19	79	3.51e-18
hg38_dna	500	MIR	262	-	19.5	0.518	19.8	0.379	22.3	0.414
hg38_dna	500	U7	63	-	21.5	0.127	21.6	0.103	22.7	0.3
# Length of random sequence: 500
# Profile name: MIR
# Profile length: 262
# Background letter probabilities: 0.293416 0.189391 0.202994 0.314198
#trial	end-	start-	mid-anchored score
1	15.1211	14.5698	17.8183
2	16.0468	17.3287	20.0361
3	18.3124	18.7726	21.0328
4	17.0805	17.2842	19.4459
5	16.9697	17.3576	18.9155
6	16.6903	16.6859	19.1064
7	21.9374	21.7629	24.1221
8	16.3571	16.9306	19.0437
9	17.4862	15.9151	18.9392
10	15.2615	14.6369	17.2101
11	17.7234	17.7075	20.2762
12	16.1136	16.3169	18.5332
13	18.4963	17.6433	20.0721
14	15.9402	15.8593	18.6693
15	14.9079	15.0852	17.7214
16	16.8574	17.9662	20.4437
17	15.7554	15.8761	19.1911
18	21.8888	21.8173	25.1599
19	19.7163	19.356	22.3189
20	15.7607	14.8292	18.2729
21	18.1334	17.5097	20.2624
22	15.7925	16.3348	19.3517
23	14.2986	14.3834	16.4906
24	15.5776	15.3029	17.9506
25	18.9862	18.432	21.0994
26	14.9539	14.7992	17.0063
27	20.7362	19.8016	22.4082
28	14.7896	15.2275	18.0817
29	17.2839	17.755	20.4007
30	15.1602	14.2923	16.9233
31	14.6364	14.9196	16.9373
32	17.951	18.4619	21.0765
33	14.3196	14.6651	17.7441
34	14.9333	14.1089	17.2478
35	17.6773	15.0676	19.3795
36	15.4425	14.1606	17.6751
37	16.6567	16.7422	19.9819
38	17.1876	16.6323	19.4716
39	15.7648	14.9957	18.0832
40	17.2983	17.2841	20.3972
41	16.9609	16.444	18.8809
42	20.3659	19.1928	22.6739
43	16.0694	16.1646	19.4253
44	15.2936	14.8199	17.7146
45	17.014	17.3587	19.4794
46	16.7158	17.3042	19.5894
47	17.1825	16.8432	19.8698
48	17.7582	17.3348	19.4083
49	17.2546	17.272	19.949
50	19.0827	18.0172	22.0217
#K	143	120	812
# Profile name: U7
# Profile length: 63
# Background letter probabilities: 0.244709 0.21631 0.188078 0.350904
#trial	end-	start-	mid-anchored score
1	14.354	13.5443	15.892
2	12.494	12.5102	14.3847
3	13.9861	14.1356	15.4033
4	15.1356	14.8245	16.336
5	13.0403	14.0181	16.2642
6	15.8417	14.7401	17.5849
7	12.5011	12.4626	14.3578
8	14.8034	16.5122	18.2079
9	13.8887	14.2144	16.5089
10	12.7886	13.9695	15.3121
11	15.0931	12.8665	16.2279
12	12.9003	13.1379	15.6761
13	16.4214	16.4726	18.0994
14	12.0653	12.9086	14.6698
15	16.2248	16.3425	17.9205
16	16.3348	17.182	18.3435
17	17.273	17.5156	19.2134
18	14.7506	13.1175	16.133
19	13.2915	13.0742	14.8824
20	13.7325	13.6763	15.745
21	14.2436	13.2323	15.5359
22	14.568	13.9916	16.5708
23	11.7703	13.7509	14.6708
24	16.3706	17.0489	19.2847
25	15.4952	14.4781	17.1024
26	14.6925	15.5698	16.7803
27	13.5245	14.5505	15.8039
28	15.4907	15.563	17.3691
29	14.7229	14.8154	16.2208
30	13.3224	12.7724	14.6217
31	14.4973	14.4958	15.6698
32	17.2526	16.9035	19.5852
33	14.3077	13.9287	15.9827
34	13.0796	13.2621	14.6158
35	16.3228	17.1679	18.4152
